source_code,source_concept_id,source_vocabulary_id,source_description,source_description_synonym,clinical_expert_specialty,specialty_validation,predicate_id,confidence,target_concept_id,target_concept_name,target_vocabulary_id,target_domain_id,decision,review_date_mm_dd_yy,reviewer_name,reviewer_comment,orcid_id,author_comment,status
B2AI:1000399,0,B2AI-DelphiR2,SKIN | BRADEN SCALE | SENSORY PERCEPTIONS,R SKIN BRADEN SCALE SENSORY PERCEPTIONS,Critical Care Nursing,1,skos:exactMatch,1,3036098,Sensory perception Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000126,0,B2AI-DelphiR2,SKIN | COLOR | GENERAL Skin Color,R SKIN COLOR,Critical Care Nursing,1,skos:exactMatch,1,4264810,Color of skin,SNOMED,Observation,,,,,,,To be done
B2AI:1000271,0,B2AI-DelphiR2,SKIN | PRESSURE ULCER BRADEN SCALE | PRESSURE ULCER BRADEN SCALE, ,Critical Care Nursing,1,skos:exactMatch,1,21493166,Pressure injury risk level Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000376,0,B2AI-DelphiR2,SKIN | PRESSURE ULCER BRADEN SCALE | SENSORY PERCEPTION,R PHS IP BRADEN QD- SENSORY PERCEPTION,Critical Care Nursing,1,skos:exactMatch,1,3036098,Sensory perception Braden scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000395,0,B2AI-DelphiR2,SKIN | SKIN CARE | GENERAL Skin Care,R SKIN CARE,Critical Care Nursing,1,skos:exactMatch,1,4021165,Skin care,SNOMED,Observation,,,,,,,To be done
B2AI:1000338,0,B2AI-DelphiR2,GASTROINTESTINAL | ABDOMEN | Abdomen INSPECTION,R ABDOMEN INSPECTION,Gastroenterology,Critical Care,skos:exactMatch,1,3014308,Physical findings of Abdomen,LOINC,Measurement,,,,,,,To be done
B2AI:1000360,0,B2AI-DelphiR2,GASTROINTESTINAL | ABDOMEN | Abdominal GIRTH,R ABDOMINAL GIRTH,Gastroenterology,Critical Care Nursing,skos:exactMatch,1,4170051,Abdominal girth measurement,SNOMED,Measurement,,,,,,,To be done
B2AI:1000357,0,B2AI-DelphiR2,GASTROINTESTINAL | BOWELS | Bowels CONTINENCE,R BOWEL CONTINENCE,Gastroenterology,Critical Care Nursing,skos:exactMatch,1,4227399,Bowel continence status,SNOMED,Observation,,,,,,,To be done
B2AI:1000007,0,B2AI-DelphiR2,GASTROINTESTINAL | BOWELS | Bowels CONTROL,R SW BOWEL CONTROL,Gastroenterology,Critical Care Nursing,skos:exactMatch,1,4043373,Bowel control,SNOMED,Observation,,,,,,,To be done
B2AI:1000008,0,B2AI-DelphiR2,CT | CT CHEST TUBE PLACEMENT |,,Interventional Radiology,"Add., CT or thoracic surgery",skos:exactMatch,1,3050185,CT Guidance for placement of tube in Chest,LOINC,Procedure,,,,,,,To be done
B2AI:1000138,0,B2AI-DelphiR2,FL | FL BILIARY CATHETER EXCHANGE |,,Interventional Radiology,1,skos:exactMatch,1,4198012,Replacement of biliary drain using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000412,0,B2AI-DelphiR2,FL | FL DRAINAGE CATHETER EXCHANGE |,,Interventional Radiology,1,skos:exactMatch,1,4329639,Replacement of drainage tube using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000102,0,B2AI-DelphiR2,FL | FL FLUOROSCOPY GUIDANCE - NO CHARGE |,,Interventional Radiology,1,skos:exactMatch,1,4152154,Fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000102,0,B2AI-DelphiR2,FL | FL FLUOROSCOPY GUIDANCE - NO CHARGE |,,Interventional Radiology,1,skos:exactMatchValue,1,437,No Charge,SOPT,Payer,,,,,,,To be done
B2AI:1000066,0,B2AI-DelphiR2,FL | FL GASTROJEJUNOSTOMY PRIMARY PLACEMENT |,,Interventional Radiology,1,skos:exactMatch,1,4333221,Gastrojejunostomy using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000471,0,B2AI-DelphiR2,FL | FL IVC FILTER PLACEMENT |,,Interventional Radiology,1,skos:exactMatch,1,4335812,Fluoroscopy guided insertion of permanent inferior vena cava filter with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000267,0,B2AI-DelphiR2,FL | FL JEJUNOSTOMY PLACEMENT |,,Interventional Radiology,1,skos:exactMatch,1,4160710,Jejunostomy using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000227,0,B2AI-DelphiR2,FL | FL MESENTERIC ARTERIAL EMBOLIZATION |,,Interventional Radiology,1,skos:exactMatch,1,4167872,Fluoroscopic angiography with contrast and embolization of mesenteric artery,SNOMED,Procedure,,,,,,,To be done
B2AI:1000466,0,B2AI-DelphiR2,FL | FL NEPHROSTOMY EXCHANGE |,,Interventional Radiology,1,skos:exactMatch,1,4199519,Replacement of nephrostomy tube using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000431,0,B2AI-DelphiR2,FL | FL PELVIC ARTERIAL EMBOLIZATION |,,Interventional Radiology,1,skos:exactMatch,1,46271524,Fluoroscopy guided embolization of artery of pelvis with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000033,0,B2AI-DelphiR2,FL | FL PICC EXCHANGE |,,Interventional Radiology,1,skos:exactMatch,1,4230578,Fluoroscopy guided replacement of peripherally inserted central catheter with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000487,0,B2AI-DelphiR2,FL | FL PICC PLACEMENT |,,Interventional Radiology,1,skos:exactMatch,1,4234774,Insertion of peripherally inserted central catheter using fluoroscopic guidance with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000480,0,B2AI-DelphiR2,FL | FL TUNNELED HEMODIALYSIS CATHETER PLACEMENT |,,Interventional Radiology,1,skos:exactMatch,1,4160832,Insertion of tunneled dialysis catheter using fluoroscopic guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000240,0,B2AI-DelphiR2,FL | FL VENOUS INTERVENTION NOT OTHERWISE SPECIFIED |,,Interventional Radiology,1,skos:exactMatch,1,4171541,Fluoroscopic venography,SNOMED,Procedure,,,,,,,To be done
B2AI:1000145,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US CHEST TUBE PLACEMENT,,Interventional Radiology,"Add., CT or thoracic surgery or critical care",skos:exactMatch,1,4148956,Ultrasonic guidance for thoracentesis,SNOMED,Procedure,,,,,,,To be done
B2AI:1000105,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US DRAINAGE ABDOMEN,,Interventional Radiology,"Add., general surgery",skos:exactMatch,1,3021091,US Guidance for drainage and placement of drainage catheter of Abdomen,LOINC,Procedure,,,,,,,To be done
B2AI:1000133,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US DRAINAGE GALLBLADDER (CHOLECYSTOSTOMY),,Interventional Radiology,"Add., general surgery",skos:exactMatch,1,46272964,Ultrasonography guided cholecystostomy,SNOMED,Procedure,,,,,,,To be done
B2AI:1000353,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US DRAINAGE INTERVENTION NOT OTHERWISE SPECIFIED,,Interventional Radiology,"Add., general surgery",skos:exactMatch,1,45765753,Drainage procedure using ultrasound guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000295,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US DRAINAGE PELVIS,,Interventional Radiology,"Add., general surgery",skos:exactMatch,1,45765776,Ultrasonography guided drainage of pelvis,SNOMED,Procedure,,,,,,,To be done
B2AI:1000030,0,B2AI-DelphiR2,Ultrasound | Ultrasound | US LYMPH NODE BIOPSY,,Interventional Radiology,"Add., general surgery",skos:exactMatch,1,45765586,Biopsy of lymph node using ultrasound guidance,SNOMED,Procedure,,,,,,,To be done
B2AI:1000453,0,B2AI-DelphiR2,Ultrasound | US PARACENTESIS DIAGNOSTIC AND THERAPEUTIC |,,Interventional Radiology,"Add., general surgery or critical care",skos:exactMatch,1,37016757,Ultrasonography guided puncture and aspiration of abdomen,SNOMED,Procedure,,,,,,,To be done
B2AI:1000128,0,B2AI-DelphiR2,Ultrasound | US THORACENTESIS DIAGNOSTIC AND THERAPEUTIC |,,Interventional Radiology,"Add., CT or thoracic surgery",skos:exactMatch,1,4148956,Ultrasonic guidance for thoracentesis,SNOMED,Procedure,,,,,,,To be done
B2AI:1000450,0,B2AI-DelphiR2,Ultrasound | US TRANSPLANTED KIDNEY DUPLEX |,,Interventional Radiology,1,skos:exactMatch,1,4335089,Doppler ultrasonography of transplanted kidney,SNOMED,Procedure,,,,,,,To be done
B2AI:1000047,0,B2AI-DelphiR2,Dialysis | Hemodialysis | Hemodialysis, ,Nephrology,1,skos:exactMatch,1,4120120,Hemodialysis,SNOMED,Procedure,,,,,,,To be done
B2AI:1000342,0,B2AI-DelphiR2,Dialysis | Peritoneal Dialysis | Peritoneal Dialysis, ,Nephrology,1,skos:exactMatch,1,4324124,Peritoneal dialysis,SNOMED,Procedure,,,,,,,To be done
B2AI:1000207,0,B2AI-DelphiR2,GENITOURINARY | Urinary | Bladder Continence,R BLADDER CONTINENCE,Nephrology,Urology,skos:exactMatch,1,4235720,Urinary continence status,SNOMED,Observation,,,,,,,To be done
B2AI:1000287,0,B2AI-DelphiR2,Renal System | Continuous Renal Replacement Therapy (CRRT) | Continuous Renal Replacement Therapy (CRRT), ,Nephrology,1,skos:exactMatch,1,37018292,Continuous renal replacement therapy,SNOMED,Procedure,,,,,,,To be done
B2AI:1000348,0,B2AI-DelphiR2,Fall | MORSE FALL RISK | MORSE FALL RISK, ,Neurology,Critical Care Nursing,skos:exactMatch,1,4141655,Morse falls risk assessment,SNOMED,Measurement,,,,,,,To be done
B2AI:1000293,0,B2AI-DelphiR2,NERVOUS SYSTEM | AWARENESS | COGNITION,R COGNITION,Neurology,1,skos:exactMatch,1,4150851,Cognitive functions,SNOMED,Observation,,,,,,,To be done
B2AI:1000358,0,B2AI-DelphiR2,NERVOUS SYSTEM | AWARENESS | LEVEL OF CONSCIOUSNESS,R LEVEL OF CONSCIOUSNESS,Neurology,"Add., Critical Care Nursing",skos:exactMatch,1,4290243,Level of consciousness,SNOMED,Observation,,,,,,,To be done
B2AI:1000505,0,B2AI-DelphiR2,NERVOUS SYSTEM | GLASGOW COMA SCLAE | GSC MOTOR RESPONSE,R CPN GLASGOW COMA SCALE BEST MOTOR RESPONSE,Neurology,"Add., Critical Care Nursing",skos:exactMatch,1,3008223,Glasgow coma score motor,LOINC,Measurement,,,,,,,To be done
B2AI:1000404,0,B2AI-DelphiR2,NERVOUS SYSTEM | GLASGOW COMA SCLAE | GSC SCORE,R CPN GLASGOW COMA SCALE SCORE,Neurology,"Add., Critical Care Nursing",skos:exactMatch,1,3032652,Glasgow coma scale,LOINC,Measurement,,,,,,,To be done
B2AI:1000046,0,B2AI-DelphiR2,NERVOUS SYSTEM | GLASGOW COMA SCLAE | GSC VERBAL RESPONSE,R CPN GLASGOW COMA SCALE BEST VERBAL RESPONSE,Neurology,"Add., Critical Care Nursing",skos:exactMatch,1,3009094,Glasgow coma score verbal,LOINC,Measurement,,,,,,,To be done
B2AI:1000387,0,B2AI-DelphiR2,NERVOUS SYSTEM | Modified Rankin Scale | Modified Rankin Scale,R PHS IP MODIFIED RANKIN SCALE,Neurology,1,skos:exactMatch,1,3654838,Modified Rankin Scale,SNOMED,Measurement,,,,,,,To be done
B2AI:1000104,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 10. DYSARTHRIA,R CPN - NIH STROKE SCALE - 10. DYSARTHRIA,Neurology,1,skos:exactMatch,1,42868669,Dysarthria [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000072,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 11. EXTINCTION AND INATTENTION,R CPN - NIH STROKE SCALE - 11. EXTINCTION AND INATTENTION (FORMERLY NEGLECT),Neurology,1,skos:exactMatch,1,42868670,Extinction and inattention [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000139,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 1A. LEVEL OF CONSCIOUSNESS,R CPN - NIH STROKE SCALE - 1A. LEVEL OF CONSCIOUSNESS,Neurology,1,skos:exactMatch,1,42868658,Level of consciousness [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000137,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 1B. LOC QUESTIONS,R CPN - NIH STROKE SCALE - 1B. LOC QUESTIONS,Neurology,1,skos:exactMatch,1,42868659,LOC questions [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000123,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 1C. LOC COMMANDS,R CPN - NIH STROKE SCALE - 1C. LOC COMMANDS,Neurology,1,skos:exactMatch,1,42868660,LOC commands [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000340,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 2. BEST GAZE,R CPN - NIH STROKE SCALE - 2. BEST GAZE,Neurology,1,skos:exactMatch,1,42868661,Best gaze [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000406,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 3. VISUAL,R CPN - NIH STROKE SCALE - 3. VISUAL,Neurology,1,skos:exactMatch,1,42868662,Visual [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000444,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 4. FACIAL PALSY,R CPN - NIH STROKE SCALE - 4. FACIAL PALSY,Neurology,1,skos:exactMatch,1,42868663,Facial palsy [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000270,0,B2AI-DelphiR2,"NERVOUS SYSTEM | NIH STROKE SCALE | 5A. MOTOR ARM, LEFT","R CPN - NIH STROKE SCALE - 5A. MOTOR ARM, LEFT",Neurology,1,skos:exactMatch,1,42868664,Motor arm Left arm [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000088,0,B2AI-DelphiR2,"NERVOUS SYSTEM | NIH STROKE SCALE | 5B. MOTOR ARM, RIGHT","R CPN - NIH STROKE SCALE - 5B. MOTOR ARM, RIGHT",Neurology,1,skos:exactMatch,1,42869911,Motor arm Right arm [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000116,0,B2AI-DelphiR2,"NERVOUS SYSTEM | NIH STROKE SCALE | 6A. MOTOR LEG, LEFT","R CPN - NIH STROKE SCALE - 6A. MOTOR LEG, LEFT",Neurology,1,skos:exactMatch,1,42868665,Motor leg Leg - left [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000318,0,B2AI-DelphiR2,"NERVOUS SYSTEM | NIH STROKE SCALE | 6B. MOTOR LEG, RIGHT","R CPN - NIH STROKE SCALE - 6B. MOTOR LEG, RIGHT",Neurology,1,skos:exactMatch,1,42869912,Motor leg Leg - right [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000266,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 7. LIMB ATAXIA,R CPN - NIH STROKE SCALE - 7. LIMB ATAXIA,Neurology,1,skos:exactMatch,1,42868666,Limb ataxia [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000083,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 8. SENSORY,R CPN - NIH STROKE SCALE - 8. SENSORY,Neurology,1,skos:exactMatch,1,42868667,Sensory [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000119,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | 9. BEST LANGUAGE,R CPN - NIH STROKE SCALE - 9. BEST LANGUAGE,Neurology,1,skos:exactMatch,1,42868668,Best language [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000182,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | INTERVAL,R CPN - NIH STROKE SCALE - INTERVAL,Neurology,1,skos:exactMatch,1,42868657,NIH stroke scale interval [NIH Stroke Scale],LOINC,Observation,,,,,,,To be done
B2AI:1000416,0,B2AI-DelphiR2,NERVOUS SYSTEM | NIH STROKE SCALE | NIH STROKE SCALE, ,Neurology,1,skos:exactMatch,1,42868656,NIH Stroke Scale,LOINC,Observation,,,,,,,To be done
B2AI:1000208,0,B2AI-DelphiR2,NERVOUS SYSTEM | Reflexes | Cough Reflex,R COUGH REFLEX,Neurology,"Add., critical care",skos:exactMatch,1,4146379,Cough reflex,SNOMED,Observation,,,,,,,To be done
B2AI:1000117,0,B2AI-DelphiR2,NERVOUS SYSTEM | Reflexes | Gag Reflex,R GAG REFLEX,Neurology,"Add., critical care",skos:exactMatch,1,4143764,Pharyngeal gag reflex,SNOMED,Observation,,,,,,,To be done
B2AI:1000331,0,B2AI-DelphiR2,NERVOUS SYSTEM | Seizure | Seizure Duration of Event,R SEIZURE DURATION OF EVENT,Neurology,1,skos:exactMatch,1,4193586,Duration of seizure,SNOMED,Observation,,,,,,,To be done
B2AI:1000402,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | Extraocular Movement,R PHS IP EXTRAOCCULAR MOVEMENT,Ophthalmology,"Add., Neurology",skos:exactMatch,1,4162451,Extraocular eye movement,SNOMED,Observation,,,,,,,To be done
B2AI:1000114,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | Left Visual Field,R PHS IP LEFT VISUAL FIELDS,Ophthalmology,"Add., Neurology",skos:exactMatch,1,21491617,Visual field defects Left eye,LOINC,Measurement,,,,,,,To be done
B2AI:1000510,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | PUPIL REACTION Left,R PUPIL REACTION LEFT,Ophthalmology,"Add., Neurology and Critical Care",skos:exactMatch,1,21491763,Left pupil Pupillary response,LOINC,Measurement,,,,,,,To be done
B2AI:1000509,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | PUPIL REACTION Right,R PUPIL REACTION RIGHT,Ophthalmology,"Add., Neurology and Critical Care",skos:exactMatch,1,21490963,Right pupil Pupillary response,LOINC,Measurement,,,,,,,To be done
B2AI:1000364,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | Pupillometry size right,R PHS RIGHT PUPILLOMETRY SIZE,Ophthalmology,"Add., Neurology and Critical Care and Critical Care Nursing",skos:exactMatch,1,3010321,Right eye Pupil diameter Manual,LOINC,Measurement,,,,,,,To be done
B2AI:1000084,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | Right Visual Field,R PHS IP RIGHT VISUAL FIELDS,Ophthalmology,"Add., Neurology",skos:exactMatch,1,21491616,Visual field defects Right eye,LOINC,Measurement,,,,,,,To be done
B2AI:1000218,0,B2AI-DelphiR2,HEENT |  Eyes/Vision | Visual Acuity,R MGB IP OT VISUAL ACUITY NEAR,Ophthalmology,1,skos:exactMatch,1,4089822,Near visual acuity,SNOMED,Measurement,,,,,,,To be done
B2AI:1000484,0,B2AI-DelphiR2,HEENT | Ears/ Hearing | Impaired Hearing,R PHS IP HEARING IMPAIRED,Ophthalmology,ENT,skos:exactMatch,1,46271821,Screening for hearing loss,SNOMED,Measurement,,,,,,,To be done
B2AI:1000085,0,B2AI-DelphiR2,PICU | Developmental milestones | Birth weight,,Pediatric Medicine,1,skos:exactMatch,1,4264825,Birth weight,SNOMED,Measurement,,,,,,,To be done
B2AI:1000383,0,B2AI-DelphiR2,PICU | Developmental milestones | Immunization status,,Pediatric Medicine,1,skos:exactMatch,1,3033439,History of Immunization,LOINC,Observation,,,,,,,To be done
B2AI:1000111,0,B2AI-DelphiR2,PICU | Developmental milestones | prenatal care,,Pediatric Medicine,"Add., Ob/Gyn",skos:exactMatch,1,4173786,Antenatal care,SNOMED,Observation,,,,,,,To be done
B2AI:1000181,0,B2AI-DelphiR2,PICU | PICU | gestational age,,Pediatric Medicine,1,skos:exactMatch,1,3012266,Gestational age,LOINC,Measurement,,,,,,,To be done
B2AI:1000372,0,B2AI-DelphiR2,PICU | PICU | Head circumfrence,,Pediatric Medicine,1,skos:exactMatch,1,4181669,Head circumference,SNOMED,Measurement,,,,,,,To be done
B2AI:1000464,0,B2AI-DelphiR2,BEHAVIOR/MOOD | BEHAVIOR/MOOD | BEHAVIOR/MOOD,R PATIENT BEHAVIORS/MOOD,Psychiatry,1,skos:exactMatch,1,3046430,Mood and behavior patterns section,LOINC,Observation,,,,,,,To be done
B2AI:1000307,0,B2AI-DelphiR2,C-SSRS | C-SSRS Score | C-SSRS Score,R BH C-SSRS RISK SCORE (LIFETIME/RECENT),Psychiatry,1,skos:exactMatch,1,1002447,Columbia - suicide severity rating scale - lifetime recent [C-SSRS],LOINC,Observation,,,,,,,To be done
B2AI:1000209,0,B2AI-DelphiR2,C-SSRS | SUICIDAL THOUGHTS | SUICIDAL THOUGHTS, ,Psychiatry,1,skos:exactMatch,1,1002339,Suicidal ideation [C-SSRS],LOINC,Observation,,,,,,,To be done
B2AI:1000477,0,B2AI-DelphiR2,CT | CT ANGIO CHEST |,,Radiology,1,skos:exactMatch,1,36713226,CT angiography of chest with contrast,SNOMED,Procedure,1,02-01-2024,"Gilles Clermont, MD, MSc",,0000-0002-0163-1379,,Completed
B2AI:1000516,0,B2AI-DelphiR2,CT | CT NECK |,,Radiology,1,skos:exactMatch,1,4060499,CT of neck,SNOMED,Procedure,1,12-21-23,B2AI Standards Office Hours team,,,,Completed
B2AI:1000107,0,B2AI-DelphiR2,CT | CT ABDOMEN/PELVIS |,,Radiology,1,skos:exactMatch,1,3046366,CT Abdomen and Pelvis,LOINC,Procedure,,,,,,,To be done
B2AI:1000028,0,B2AI-DelphiR2,CT | CT ANGIO ABDOMEN/PELVIS |,,Radiology,1,skos:exactMatch,1,42535859,CT angiography of abdominal and/or pelvic blood vessel with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000031,0,B2AI-DelphiR2,CT | CT ANGIO CHEST ABDOMEN PELVIS |,,Radiology,1,skos:exactMatch,1,42535265,"CT angiography of thorax, abdomen and pelvis with contrast",SNOMED,Procedure,,,,,,,To be done
B2AI:1000502,0,B2AI-DelphiR2,CT | CT ANGIO CORONARY ARTERIES |,,Radiology,1,skos:exactMatch,1,4306317,CT angiography of coronary artery with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000343,0,B2AI-DelphiR2,CT | CT ANGIO HEAD AND NECK |,,Radiology,1,skos:exactMatch,1,45765481,CT angiography of head and neck with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000397,0,B2AI-DelphiR2,CT | CT ANGIO HEAD |,,Radiology,1,skos:exactMatch,1,36713289,CT angiography of head with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000476,0,B2AI-DelphiR2,CT | CT ANGIO NECK |,,Radiology,1,skos:exactMatch,1,45765485,CT angiography of vascular structure of neck with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000039,0,B2AI-DelphiR2,CT | CT CARDIAC |,,Radiology,1,skos:exactMatch,1,4083211,Cardiac CT,SNOMED,Procedure,,,,,,,To be done
B2AI:1000474,0,B2AI-DelphiR2,CT | CT CERVICAL SPINE |,,Radiology,1,skos:exactMatch,1,4086261,CT of cervical spine,SNOMED,Procedure,,,,,,,To be done
B2AI:1000445,0,B2AI-DelphiR2,CT | CT CHEST |,,Radiology,1,skos:exactMatch,1,4058335,CT of chest,SNOMED,Procedure,,,,,,,To be done
B2AI:1000167,0,B2AI-DelphiR2,CT | CT FACE |,,Radiology,1,skos:exactMatch,1,4061008,CT of face,SNOMED,Procedure,,,,,,,To be done
B2AI:1000096,0,B2AI-DelphiR2,CT | CT FEMUR |,,Radiology,1,skos:exactMatch,1,45765532,Computed tomography of femur,SNOMED,Procedure,,,,,,,To be done
B2AI:1000155,0,B2AI-DelphiR2,CT | CT FOOT |,,Radiology,1,skos:exactMatch,1,4082974,CT of foot,SNOMED,Procedure,,,,,,,To be done
B2AI:1000497,0,B2AI-DelphiR2,CT | CT HEAD |,,Radiology,1,skos:exactMatch,1,4125350,CT of head,SNOMED,Procedure,,,,,,,To be done
B2AI:1000298,0,B2AI-DelphiR2,CT | CT HIP |,,Radiology,1,skos:exactMatch,1,4086258,CT of hip,SNOMED,Procedure,,,,,,,To be done
B2AI:1000170,0,B2AI-DelphiR2,CT | CT KNEE |,,Radiology,1,skos:exactMatch,1,4086259,CT of knee,SNOMED,Procedure,,,,,,,To be done
B2AI:1000438,0,B2AI-DelphiR2,CT | CT LOWER EXTREMITY VENOGRAM |,,Radiology,1,skos:exactMatch,1,36675733,CT venography of vein of lower limb with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000259,0,B2AI-DelphiR2,CT | CT LOWER LEG (TIBIA/FIBULA) |,,Radiology,1,skos:exactMatch,1,4082973,CT of lower leg,SNOMED,Procedure,,,,,,,To be done
B2AI:1000380,0,B2AI-DelphiR2,CT | CT LUMBAR SPINE |,,Radiology,1,skos:exactMatch,1,4086263,CT of lumbar spine,SNOMED,Procedure,,,,,,,To be done
B2AI:1000330,0,B2AI-DelphiR2,CT | CT PULMONARY VEIN |,,Radiology,1,skos:exactMatch,1,4208601,CT venography of pulmonary vein with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000162,0,B2AI-DelphiR2,CT | CT THORACIC SPINE |,,Radiology,1,skos:exactMatch,1,4086262,CT of thoracic spine,SNOMED,Procedure,,,,,,,To be done
B2AI:1000322,0,B2AI-DelphiR2,FL | FL ENDOSCOPIC RETROGRADE BILIARY AND PANCREATIC (ERCP) |,,Radiology,"Add., interventional radiology",skos:exactMatch,1,46273152,Fluoroscopy guided endoscopic retrograde cholangiopancreatography,SNOMED,Procedure,,,,,,,To be done
B2AI:1000051,0,B2AI-DelphiR2,FL | FL MESENTERIC ANGIOGRAPHY |,,Radiology,"Add., interventional radiology",skos:exactMatch,1,4305197,Fluoroscopic angiography of mesenteric artery with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000255,0,B2AI-DelphiR2,FL | FL PELVIC ANGIOGRAPHY |,,Radiology,"Add., interventional radiology",skos:exactMatch,1,4304565,Fluoroscopic angiography of pelvic vascular structure with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000067,0,B2AI-DelphiR2,FL | FL UPPER EXTREMITY ANGIOGRAPHY |,,Radiology,"Add., interventional radiology",skos:exactMatch,1,4169463,Fluoroscopic angiography of upper limb artery with contrast,SNOMED,Procedure,,,,,,,To be done
B2AI:1000347,0,B2AI-DelphiR2,MRI | MRI ABDOMEN |,,Radiology,1,skos:exactMatch,1,4083230,MRI of abdomen,SNOMED,Procedure,,,,,,,To be done
B2AI:1000143,0,B2AI-DelphiR2,MRI | MRI ANGIO NECK |,,Radiology,1,skos:exactMatch,1,4084303,MRI of neck vessels,SNOMED,Procedure,,,,,,,To be done
B2AI:1000504,0,B2AI-DelphiR2,MRI | MRI ANGIO SPINAL CANAL |,,Radiology,1,skos:exactMatch,1,40479745,Magnetic resonance angiography of vascular structure of spine,SNOMED,Procedure,,,,,,,To be done
B2AI:1000462,0,B2AI-DelphiR2,MRI | MRI ANKLE |,,Radiology,1,skos:exactMatch,1,4082717,MRI of ankle,SNOMED,Procedure,,,,,,,To be done
B2AI:1000469,0,B2AI-DelphiR2,MRI | MRI BRAIN FUNCTIONAL |,,Radiology,1,skos:exactMatch,1,4082706,MRI of brain with functional imaging,SNOMED,Procedure,,,,,,,To be done
B2AI:1000158,0,B2AI-DelphiR2,MRI | MRI BRAIN |,,Radiology,1,skos:exactMatch,1,37311324,MRI of brain,SNOMED,Procedure,,,,,,,To be done
